Steel,None,-0.3625952616921156,0.6469640846527662,1.3198486142275627,-0.08617977656006359,0.4706435599390705,0.7474929765914973,5,0,Grass,Poison,-0.7542196836628086,-0.12327710190925079,-1.2456106371410827,-0.08617977656006359,-1.5057180202593554,-0.9730570903701724,1,0,1
Water,Psychic,1.0080902152053097,-0.12327710190925079,3.404284255964587,1.7474324906753362,0.2909743253755772,-1.3171671037625063,1,0,Water,Ground,1.0080902152053097,0.184819372715556,0.35780139496432073,-0.23898079882968024,-0.24803337831490258,-1.1451120970663393,2,0,0
Water,None,1.0080902152053097,-0.585421813846461,0.16539195111167232,0.8306263570576363,1.9079974364470165,0.43779396453839675,3,0,Normal,Flying,0.02902916027857737,0.12320007779059465,-0.7645870275094616,-1.0946665235395334,-0.7870410820053824,-0.28483706358550454,5,0,1
Fire,None,-0.1667830507067691,0.4929158473403628,-0.5401093430147051,0.8306263570576363,0.4706435599390705,0.8507259806091975,1,0,Fire,None,-0.4409201460862542,-0.4621832239965383,-0.508041102372597,0.21942226797916972,-0.24803337831490258,0.40338296319916334,1,0,1
Dragon,Ice,2.1829634811173886,1.5712535085271866,0.5181425981748611,1.7474324906753362,0.6503127945025637,0.9195479832876643,5,1,Water,None,0.42065358224927035,0.030771135403152614,0.19746019175378038,0.21942226797916972,0.2909743253755772,0.40338296319916334,4,0,1
Psychic,None,1.2039024261906561,0.6469640846527662,0.8388250045959417,0.8306263570576363,1.0096512636295503,1.0916029899838313,1,0,Electric,None,0.6164657932346168,1.1091087965899764,0.19746019175378038,0.983427379327253,0.2909743253755772,-0.6289470769778385,5,0,1
Bug,Steel,0.06819160247564666,1.2631570339023797,0.6784838013854013,1.441830446136103,0.829982029066057,1.0571919886445977,5,0,Fire,None,1.3997146371760028,1.8793499831519933,-0.6042458242989213,-1.3085879547169967,-0.6073718474418891,0.9195479832876643,5,0,1
Psychic,Fairy,-0.04929572411556122,-0.43137357653405756,-0.2835634178778406,1.5946314684057197,1.54865896732003,0.40338296319916334,3,0,Normal,Ground,0.6164657932346168,-0.7086604036963837,0.10125546982745619,-0.6973838656385302,0.18317278463748127,0.33456096052069656,6,0,1
Grass,Ice,-0.3625952616921156,-0.5238025189214996,-0.7645870275094616,-0.33066141219145023,-0.42770261287839584,-0.9730570903701724,4,0,Ghost,Poison,-0.3625952616921156,-0.43137357653405756,-0.4439046210883809,1.7474324906753362,0.11130509081208395,1.4357130033761651,1,0,0
Grass,Poison,0.42065358224927035,0.09239043032811398,0.29366491368010456,0.8306263570576363,1.0096512636295503,0.40338296319916334,1,0,Fairy,None,-0.9891943368452243,-1.263234058021036,-1.1173376745726502,-0.36122161664537356,0.2550404784628786,-0.9042350876917056,6,0,1
Rock,Water,-1.067519221239363,-0.8318989935463064,-0.21942693659362447,-1.0335461146316869,-0.5714380005291905,-0.6289470769778385,6,0,Grass,Psychic,1.0080902152053097,0.4929158473403628,0.35780139496432073,1.5946314684057197,-0.24803337831490258,-0.4568920702816715,1,0,0
Fire,Ground,0.02902916027857737,1.2631570339023797,0.8388250045959417,2.2058355574841864,1.1893204981930434,-1.6612771171548404,3,0,Poison,None,-0.1667830507067691,0.3388676100279594,1.480189817438103,0.37222329024878636,-0.06836414375140931,-0.28483706358550454,1,0,0
Water,Dragon,0.22484137126392384,0.4929158473403628,0.6784838013854013,0.6778253347880197,0.829982029066057,0.5754379698953304,2,0,Poison,None,0.42065358224927035,0.4929158473403628,0.2615966730379965,-0.3917818210992969,0.36284201920097453,0.23132795650299637,5,0,1
Steel,None,-1.1458441056335016,-0.7394700511588643,-0.12322221466730028,-0.8501848879081468,-0.42770261287839584,-1.3171671037625063,5,0,Bug,Fire,0.6164657932346168,-0.585421813846461,-0.2835634178778406,1.900233512944953,1.1893204981930434,1.0916029899838313,5,0,0
Normal,None,0.02902916027857737,-0.43137357653405756,-0.2835634178778406,-0.5445828433689136,-0.6073718474418891,0.05927294980682941,3,0,Normal,Water,0.381491140052201,0.184819372715556,-0.4439046210883809,-0.5445828433689136,-0.42770261287839584,0.0936839511460628,4,0,0
Water,Dragon,0.8122780042199633,1.2631570339023797,0.8388250045959417,2.358636579753803,1.7283282018835233,1.0916029899838313,4,1,Bug,None,-0.7542196836628086,-1.2016147630960745,0.35780139496432073,-1.0029859101777636,-0.24803337831490258,-1.4892221104586734,5,0,1
Normal,None,-0.558407472677462,-0.8935182884712678,-1.0852694339305422,-1.0029859101777636,-1.146379551132369,0.23132795650299637,5,0,Electric,Grass,-0.7542196836628086,-0.43137357653405756,1.0633026890906982,0.983427379327253,1.261188192018441,0.6098489712345637,4,0,0
Ghost,Grass,0.6164657932346168,0.9550605592775729,0.06918722918534811,-0.23898079882968024,0.36284201920097453,-0.4224810689424381,6,0,Bug,Poison,-1.1458441056335016,-0.585421813846461,-1.0852694339305422,-1.0029859101777636,-1.146379551132369,-1.3171671037625063,2,0,1
Grass,None,0.22484137126392384,0.5853447897278048,-0.34769989916205674,0.7695059481497897,-0.3199010721402999,1.1260139913230647,5,0,Normal,None,1.2039024261906561,-2.2799524242828983,-2.2076578564043245,-1.7669910215258469,-0.24803337831490258,-1.3171671037625063,4,0,1
Normal,Flying,0.5381409088404782,0.030771135403152614,0.19746019175378038,1.900233512944953,0.2909743253755772,1.8142340181077325,1,0,Grass,Fairy,-1.1458441056335016,-1.6021401801083233,-0.4439046210883809,-1.0946665235395334,-0.7870410820053824,-0.07837105555010417,5,0,1
Psychic,None,-0.3625952616921156,-1.6637594750332847,-1.2456106371410827,-0.08617977656006359,0.2909743253755772,-0.28483706358550454,3,0,Ghost,Grass,-0.1667830507067691,0.3388676100279594,1.5443262987223192,-0.4529022300071436,0.11130509081208395,0.5410269685560969,6,0,0
Normal,None,-0.558407472677462,-0.4005639290715769,-0.95699647136211,-0.8807450923620702,-0.5714380005291905,0.5754379698953304,4,0,Fighting,Flying,0.34232869785513176,0.4004869049529208,0.03711898854324005,0.03606104125562974,-0.3199010721402999,1.7110010140900322,6,0,0
Psychic,None,-0.3625952616921156,-1.047566525783671,-0.12322221466730028,0.06662124570955306,0.4706435599390705,-0.4568920702816715,5,0,Fighting,None,0.22484137126392384,0.030771135403152614,-0.6042458242989213,-1.4613889769866135,-1.326048785695862,-1.1451120970663393,5,0,1
Psychic,None,1.438877079373072,0.9550605592775729,0.5181425981748611,2.4808773975694964,0.6503127945025637,2.123933030160833,1,1,Water,None,0.6164657932346168,0.8010123219651696,0.8388250045959417,0.1888620635252464,0.39877586611367316,0.33456096052069656,2,0,1
Normal,None,-0.1667830507067691,-0.0924674544467701,0.3257331543222126,-0.5751430478228369,0.8659158759787556,1.2636579966799981,4,0,Normal,Grass,-0.3625952616921156,-0.585421813846461,-0.7645870275094616,-1.0029859101777636,-0.7870410820053824,0.23132795650299637,5,0,1
Steel,None,0.42065358224927035,-0.12327710190925079,2.442237036701345,0.06662124570955306,2.806343609264483,-0.6289470769778385,3,1,Ice,None,-0.7542196836628086,-0.8935182884712678,-0.7645870275094616,-0.6973838656385302,-0.7870410820053824,-0.6289470769778385,3,0,0
Dragon,Fire,1.2039024261906561,1.2631570339023797,0.8388250045959417,2.358636579753803,1.7283282018835233,0.7474929765914973,5,1,Bug,Poison,-0.1667830507067691,2.1874464577768,-1.0852694339305422,-1.7669910215258469,0.2909743253755772,2.640098050249334,1,0,0
Psychic,None,-0.950031894648155,-1.5097112377208812,-0.7645870275094616,-0.5445828433689136,-0.24803337831490258,-0.8010020836740055,5,0,Ghost,Grass,-0.5975699148745314,-0.4005639290715769,-0.12322221466730028,-0.8807450923620702,-0.6073718474418891,-0.766591082334772,6,0,0
Dragon,Flying,1.0080902152053097,2.0333982204643966,1.8008722238591837,1.441830446136103,0.6503127945025637,1.7798230167684992,3,0,Rock,None,0.02902916027857737,0.6469640846527662,1.3198486142275627,-1.3085879547169967,-0.24803337831490258,-1.3171671037625063,2,0,1
Dragon,None,0.30316625565806243,1.2631570339023797,0.5181425981748611,-0.3917818210992969,0.6503127945025637,-0.6977690796563053,5,0,Psychic,Fire,1.2039024261906561,0.6469640846527662,0.8388250045959417,0.8306263570576363,1.0096512636295503,1.0916029899838313,5,1,0
Water,None,-1.341656316618848,-0.43137357653405756,-1.2456106371410827,-0.23898079882968024,-1.326048785695862,-0.11278205688933757,2,0,Ground,Flying,0.773115562022894,2.0333982204643966,0.5181425981748611,0.983427379327253,0.2909743253755772,0.7819039779307306,5,1,0
Fire,None,-1.1850065478305707,-0.8318989935463064,-0.9890647120042181,-0.3917818210992969,-0.7870410820053824,-0.11278205688933757,2,0,Fire,Flying,0.34232869785513176,0.15400972525307532,0.13332371046956426,1.1056681971429463,0.4706435599390705,1.0916029899838313,1,0,0
Rock,None,1.0864150995994484,2.6495911697140104,-0.4439046210883809,-0.23898079882968024,-0.7870410820053824,-0.3536590662639713,4,0,Fire,Fighting,1.5955268481613492,1.3555859762898217,-0.2835634178778406,0.8306263570576363,-0.24803337831490258,-0.11278205688933757,5,0,0
Ice,Water,0.8122780042199633,-0.585421813846461,-0.12322221466730028,0.06662124570955306,-0.06836414375140931,-0.8010020836740055,3,0,Ground,Ghost,0.773115562022894,1.3863956237523025,0.19746019175378038,-0.5445828433689136,0.2909743253755772,-0.4568920702816715,5,0,0
Poison,None,-0.3625952616921156,0.184819372715556,-0.15529045530940835,-0.23898079882968024,0.2550404784628786,0.40338296319916334,1,0,Water,Dragon,0.22484137126392384,0.4929158473403628,0.6784838013854013,0.6778253347880197,0.829982029066057,0.5754379698953304,2,0,0
Grass,Poison,-0.010133281918491926,-0.7394700511588643,-0.924928230720002,-0.5445828433689136,-0.6073718474418891,-1.8333321238510072,5,0,Bug,Ghost,-2.673179351319204,0.3388676100279594,-0.924928230720002,-1.3085879547169967,-1.5057180202593554,-0.9730570903701724,3,0,0
Psychic,None,-0.558407472677462,-0.7394700511588643,-0.6042458242989213,0.37222329024878636,-0.6073718474418891,-1.3171671037625063,5,0,Electric,Steel,0.02902916027857737,-0.2773253392216542,1.3198486142275627,1.7474324906753362,0.6503127945025637,-0.28483706358550454,4,0,0
Bug,None,0.30316625565806243,0.184819372715556,-0.7325187868673535,-0.5445828433689136,-0.7511072350926837,-0.11278205688933757,4,0,Normal,None,1.9871512701320422,1.2631570339023797,1.480189817438103,1.441830446136103,1.7283282018835233,1.7798230167684992,4,1,0
Bug,Grass,-0.558407472677462,-0.49299287145901893,0.5181425981748611,-0.6973838656385302,0.2909743253755772,-0.9042350876917056,5,0,Fairy,None,1.0080902152053097,-0.43137357653405756,-0.2835634178778406,1.1362284015968698,2.08766667101051,-0.28483706358550454,6,0,0
Ground,None,-0.950031894648155,0.6469640846527662,-0.924928230720002,-0.8501848879081468,-0.9667103165688756,-2.005387130547174,3,0,Water,Ground,1.2039024261906561,2.1874464577768,1.1595074110170223,0.6778253347880197,1.3689897327565368,0.05927294980682941,3,0,0
Normal,Flying,-0.2451079351009077,-0.585421813846461,-0.6042458242989213,-0.6973838656385302,-0.7870410820053824,0.0936839511460628,1,0,Bug,Grass,-0.3625952616921156,-0.6162314613089417,0.35780139496432073,0.1888620635252464,1.1893204981930434,-1.110701095727106,4,0,1
Ice,Ghost,0.02902916027857737,0.030771135403152614,-0.12322221466730028,0.21942226797916972,-0.06836414375140931,1.4357130033761651,4,0,Ice,Water,0.8122780042199633,-0.585421813846461,-0.12322221466730028,0.06662124570955306,-0.06836414375140931,-0.8010020836740055,3,0,1
Normal,None,-1.22416899002764,-1.5097112377208812,-1.0532011932884342,-1.3085879547169967,-1.1104457042196703,-0.28483706358550454,3,0,Bug,Flying,-0.32343281949504626,0.3388676100279594,-0.924928230720002,-0.6973838656385302,-0.7870410820053824,3.1562630703378347,3,0,0
Electric,None,-1.1458441056335016,-1.047566525783671,-1.0852694339305422,-0.23898079882968024,-1.146379551132369,-0.11278205688933757,3,0,Normal,None,-0.558407472677462,-1.8178077123456882,-1.2456106371410827,-1.61418999925623,-0.9667103165688756,0.23132795650299637,2,0,0
Water,Ground,1.2039024261906561,0.9550605592775729,0.5181425981748611,0.37222329024878636,0.6503127945025637,-0.28483706358550454,3,0,Bug,None,-0.7542196836628086,-1.2016147630960745,0.35780139496432073,-1.0029859101777636,-0.24803337831490258,-1.4892221104586734,5,0,1
Normal,None,1.3605521949789334,0.36967725749044006,-0.34769989916205674,0.5555845169723264,0.03943739698668665,-0.009549052871637384,3,0,Electric,None,-1.341656316618848,-0.7394700511588643,-1.0852694339305422,-0.8501848879081468,-1.146379551132369,-0.28483706358550454,5,0,1
Psychic,None,0.22484137126392384,1.4172052712147831,-0.12322221466730028,1.5946314684057197,-0.06836414375140931,1.6077680100723322,4,1,Grass,None,-1.1458441056335016,-1.047566525783671,-1.2456106371410827,-0.23898079882968024,-0.6073718474418891,0.05927294980682941,3,0,1
Water,Grass,-1.1458441056335016,-1.5097112377208812,-1.405951840351623,-1.0029859101777636,-0.7870410820053824,-1.3171671037625063,3,0,Normal,None,-0.558407472677462,-0.8935182884712678,-1.0852694339305422,-1.0029859101777636,-1.146379551132369,0.23132795650299637,5,0,0
Steel,Rock,-0.7542196836628086,-0.2773253392216542,0.8388250045959417,-1.0029859101777636,-1.146379551132369,-1.3171671037625063,3,0,Water,None,0.22484137126392384,0.5853447897278048,-0.34769989916205674,0.7695059481497897,-0.3199010721402999,1.1260139913230647,5,0,0
Water,None,-0.558407472677462,0.7702026745026889,0.999166207806482,0.6472651303340964,0.11130509081208395,-0.5601250742993716,3,0,Ice,None,-0.558407472677462,-0.30813498668413486,0.35780139496432073,-1.2474675458091502,-1.326048785695862,-1.385989106440973,6,0,1
Grass,Dragon,0.02902916027857737,0.9550605592775729,0.03711898854324005,2.2058355574841864,0.4706435599390705,2.640098050249334,3,0,Ghost,None,-0.2059454929038384,2.6495911697140104,0.03711898854324005,0.616704925880173,0.39877586611367316,0.23132795650299637,3,0,1
Rock,Ground,-0.558407472677462,0.4929158473403628,1.3198486142275627,-0.8501848879081468,-0.9667103165688756,-1.1451120970663393,1,0,Fighting,None,0.22484137126392384,0.030771135403152614,-0.6042458242989213,-1.4613889769866135,-1.326048785695862,-1.1451120970663393,5,0,0
Water,None,-1.1066816634364323,-0.7086604036963837,-1.0852694339305422,-0.33066141219145023,-1.0026441634815744,0.0936839511460628,6,0,Psychic,None,-0.3625952616921156,-1.6637594750332847,-1.2456106371410827,-0.08617977656006359,0.2909743253755772,-0.28483706358550454,3,0,1
Bug,None,-0.950031894648155,-1.5097112377208812,-1.2456106371410827,-1.61418999925623,-1.865056489386342,-0.8010020836740055,1,0,Electric,Flying,0.8122780042199633,0.3388676100279594,0.35780139496432073,1.5946314684057197,0.6503127945025637,1.0916029899838313,1,1,0
Normal,None,0.06819160247564666,0.09239043032811398,-0.3156316585199487,-0.2695410032836036,-0.46363645979109447,1.5045350060546319,4,0,Fire,Steel,0.8514404464170325,0.3388676100279594,1.03123444844859,1.7474324906753362,1.2252543451057423,0.30014995918146314,4,1,1
Dark,Ghost,-0.7542196836628086,0.184819372715556,1.6405310206486434,0.37222329024878636,1.54865896732003,-1.6612771171548404,3,0,Electric,None,-0.3625952616921156,0.184819372715556,-0.7966552681515696,-0.3917818210992969,-0.822974928918081,-0.28483706358550454,4,0,0
Grass,None,-0.950031894648155,-1.047566525783671,-0.6042458242989213,-0.8501848879081468,-0.6073718474418891,-0.18160405956780434,5,0,Dark,Flying,0.02902916027857737,-0.7394700511588643,0.03711898854324005,-0.8501848879081468,-0.24803337831490258,-0.28483706358550454,5,0,1
Electric,Steel,-1.733280738589541,-1.355663000408478,-0.12322221466730028,0.6778253347880197,-0.6073718474418891,-0.8010020836740055,1,0,Fire,None,1.7913390591466958,1.1091087965899764,0.35780139496432073,0.5250243125184031,0.11130509081208395,1.0916029899838313,2,1,0
Fairy,Flying,-0.558407472677462,-1.2016147630960745,0.35780139496432073,0.21942226797916972,1.1893204981930434,-0.9730570903701724,2,0,Fire,None,-1.1850065478305707,-0.8318989935463064,-0.9890647120042181,-0.3917818210992969,-0.7870410820053824,-0.11278205688933757,1,0,0
Grass,None,0.18567892906685454,0.6469640846527662,-0.05908573338308415,0.5250243125184031,0.003503550073987996,-0.766591082334772,4,0,Rock,Water,0.02902916027857737,-0.585421813846461,1.6405310206486434,1.2890294238664863,-0.06836414375140931,-0.4568920702816715,1,0,0
Normal,None,-0.558407472677462,-0.8935182884712678,-1.0852694339305422,-1.0029859101777636,-1.146379551132369,0.23132795650299637,5,0,Dragon,None,-0.950031894648155,-0.12327710190925079,-0.4439046210883809,-1.0029859101777636,-1.5057180202593554,-0.6289470769778385,3,0,1
Ghost,None,-0.2059454929038384,2.6495911697140104,0.03711898854324005,0.616704925880173,0.39877586611367316,0.23132795650299637,3,0,Bug,Flying,-0.1667830507067691,2.3414946950892035,1.480189817438103,-0.23898079882968024,0.6503127945025637,1.2636579966799981,1,0,0
Dark,None,-0.1667830507067691,1.5712535085271866,-0.4439046210883809,0.06662124570955306,-0.42770261287839584,0.23132795650299637,3,0,Bug,Poison,-0.950031894648155,-1.6637594750332847,-0.7645870275094616,-1.4613889769866135,-1.6853872548228486,-1.1451120970663393,1,0,1
Fairy,None,1.0080902152053097,-0.2773253392216542,-0.027017492740976083,0.6778253347880197,0.6503127945025637,-0.28483706358550454,1,0,Grass,Flying,-0.558407472677462,-1.047566525783671,-0.7645870275094616,-0.8501848879081468,-0.24803337831490258,0.40338296319916334,2,0,0
Psychic,None,-0.3625952616921156,-0.9551375833962291,-0.924928230720002,-0.9113052968159935,0.6503127945025637,-0.9042350876917056,1,0,Bug,Grass,-0.950031894648155,-0.8010893460838258,-0.12322221466730028,-1.0029859101777636,-0.42770261287839584,-0.9042350876917056,5,0,0
Electric,Dragon,0.8122780042199633,0.4929158473403628,0.999166207806482,2.817039646562653,1.3689897327565368,-0.8010020836740055,2,0,Fighting,Steel,0.02902916027857737,0.9550605592775729,-0.12322221466730028,1.2890294238664863,-0.06836414375140931,0.7474929765914973,4,0,0
